id,score1,score2,category1,category2,category3,category4,labels,category5,category6,category7
4651,22,0,1,0,3,8,1,55.0,2,0
4652,24,0,1,2,4,5,1,40.0,2,0
4653,24,0,1,1,1,0,1,58.0,2,2
4654,21,0,1,1,1,5,1,45.0,2,0
4655,18,0,1,0,3,0,0,52.0,1,0
4656,19,0,1,0,0,4,1,37.0,1,0
4657,18,0,1,0,0,5,1,30.0,1,0
4658,19,0,1,1,2,5,1,21.0,2,0
4659,19,0,1,1,1,0,1,49.0,2,0
4660,23,0,1,2,0,5,1,28.0,2,0
4661,17,0,1,1,5,4,1,69.0,2,0
4662,23,0,0,1,0,5,1,69.0,2,0
4663,20,0,1,0,3,0,0,18.0,2,2
4664,22,3,1,3,2,5,1,57.0,1,0
4665,22,0,1,0,3,4,0,24.0,1,0
4666,21,0,1,3,0,4,1,62.0,2,0
4667,19,0,1,1,2,0,1,24.0,2,0
4668,23,0,1,1,5,0,1,65.0,2,0
4669,19,0,1,2,0,5,0,53.0,2,0
4670,20,0,1,2,3,9,1,47.0,2,0
4671,21,0,1,1,2,7,1,53.0,2,0
4672,18,0,1,1,5,9,1,68.0,2,2
4673,19,0,1,1,1,4,1,57.0,2,0
4674,21,0,1,1,1,5,1,69.0,2,0
4675,24,0,1,0,1,5,1,22.0,2,2
4676,21,3,1,2,2,8,1,34.0,2,0
4677,20,0,1,2,3,4,1,43.0,2,0
4678,20,0,1,1,1,0,1,52.0,2,0
4679,18,12,1,1,0,8,1,48.0,2,2
4680,0,0,0,0,0,0,1,65.0,2,0
4681,19,6,1,1,1,0,1,41.0,2,0
4682,16,3,1,2,3,5,1,20.0,2,0
4683,23,0,1,3,1,0,1,26.0,2,0
4684,22,9,1,0,1,5,1,47.0,2,0
4685,24,0,1,2,2,0,1,59.0,2,0
4686,18,0,1,1,3,5,1,32.0,2,0
4687,23,0,1,2,3,5,1,32.0,2,0
4688,22,0,1,2,4,7,1,54.0,2,0
4689,14,0,1,1,0,5,0,25.0,2,0
4690,19,0,1,1,1,8,1,23.0,2,0
4691,22,0,1,1,5,4,1,77.0,2,0
4692,15,0,0,1,0,5,1,58.0,2,0
4693,18,0,1,1,0,0,1,61.0,2,0
4694,22,3,1,3,1,4,1,21.0,1,2
4695,19,0,1,1,3,4,1,56.0,2,0
4696,23,0,0,1,0,5,1,45.0,2,2
4697,21,0,1,1,1,5,1,26.0,2,0
4698,22,0,0,1,0,5,1,21.0,2,0
4699,22,0,1,1,0,8,1,49.0,2,0
4700,18,0,1,1,1,4,1,35.0,2,2
4701,17,0,1,1,3,5,1,21.0,2,0
4702,24,0,1,1,3,0,1,51.0,2,0
4703,23,0,1,1,5,1,0,46.0,2,0
4704,0,0,1,2,1,5,1,25.0,2,0
4705,20,0,1,2,1,4,0,25.0,2,0
4706,24,0,0,1,4,0,1,22.0,2,0
4707,21,0,1,2,1,4,1,55.0,2,0
4708,15,3,1,1,0,0,1,21.0,2,2
4709,23,0,1,0,3,5,1,25.0,2,0
4710,17,0,1,1,0,5,0,38.0,2,0
4711,24,0,1,1,3,0,1,28.0,2,0
4712,21,0,1,1,1,0,0,24.0,2,0
4713,16,0,1,1,1,4,1,35.0,2,0
4714,22,0,0,1,1,9,1,47.0,2,0
4715,18,3,1,1,0,4,0,52.0,2,0
4716,19,0,1,1,0,0,1,45.0,2,0
4717,21,0,1,1,0,5,1,50.0,2,2
4718,20,0,1,1,0,0,1,29.0,2,0
4719,0,0,0,0,0,0,1,25.0,1,0
4720,0,0,0,0,0,0,1,37.0,1,2
4721,22,0,1,1,1,0,1,33.0,2,0
4722,22,0,1,1,1,0,1,44.0,2,2
4723,20,0,0,1,0,7,1,37.0,2,0
4724,16,3,0,1,1,5,1,27.0,2,0
4725,22,0,1,1,2,5,1,28.0,2,2
4726,19,0,1,2,3,0,1,36.0,2,2
4727,18,0,1,1,0,5,1,21.0,2,0
4728,24,0,1,1,1,4,1,37.0,2,0
4729,17,0,1,1,1,5,1,28.0,2,0
4730,23,0,1,1,1,1,1,55.0,2,0
4731,0,0,0,0,0,0,1,54.0,1,0
4732,23,0,1,0,1,8,1,27.0,2,0
4733,15,6,1,2,4,4,1,22.0,2,0
4734,0,0,1,1,3,9,1,31.0,2,0
4735,21,0,1,1,1,9,1,28.0,2,0
4736,21,0,1,1,3,5,1,26.0,2,0
4737,20,0,1,1,5,5,1,57.0,2,2
4738,20,0,1,1,0,0,1,55.0,2,0
4739,24,0,1,1,0,0,1,62.0,2,0
4740,21,0,1,3,2,5,0,29.0,2,0
4741,23,0,1,1,2,9,1,30.0,2,0
4742,16,6,1,1,4,8,1,21.0,2,0
4743,21,0,0,1,2,0,1,41.0,2,0
4744,19,0,1,1,5,9,1,73.0,2,0
4745,18,0,1,0,3,0,1,23.0,1,0
4746,20,0,1,1,0,8,1,44.0,2,2
4747,23,3,1,1,3,8,1,54.0,2,0
4748,18,0,1,1,0,5,1,63.0,2,0
4749,0,0,0,0,0,0,1,55.0,1,2
4750,0,0,0,0,0,0,1,37.0,1,0
4751,17,0,1,0,0,0,1,28.0,1,0
4752,22,0,1,1,0,4,1,34.0,2,0
4753,0,0,0,0,0,0,1,28.0,1,0
4754,19,0,1,1,0,5,1,50.0,2,0
4755,18,0,1,0,4,0,1,21.0,1,0
4756,22,3,1,1,1,5,1,24.0,2,2
4757,24,0,1,1,1,4,1,62.0,2,0
4758,20,0,1,0,2,9,1,33.0,2,0
4759,18,0,1,1,3,5,1,23.0,2,0
4760,21,0,1,1,3,4,1,57.0,2,0
4761,22,0,1,1,1,8,1,28.0,2,0
4762,15,0,1,1,0,7,1,36.0,1,0
4763,20,0,1,1,0,5,0,31.0,2,2
4764,0,0,1,0,0,8,1,58.0,2,0
4765,21,0,1,1,5,0,1,68.0,2,2
4766,21,0,1,1,0,5,1,20.0,2,0
4767,22,0,1,3,2,8,1,29.0,1,0
4768,19,0,1,1,1,4,1,25.0,2,0
4769,23,0,1,2,2,5,1,44.0,2,0
4770,20,0,1,2,3,5,1,54.0,1,2
4771,18,0,1,3,1,5,1,21.0,1,0
4772,15,0,1,0,0,8,0,48.0,2,0
4773,20,0,1,3,1,5,1,19.0,1,0
4774,21,0,1,2,3,8,1,52.0,2,0
4775,21,0,1,0,5,5,1,72.0,1,0
4776,20,0,1,0,1,5,1,36.0,1,0
4777,20,0,1,1,4,0,1,59.0,2,2
4778,24,0,1,1,1,9,1,55.0,2,2
4779,21,0,1,1,1,5,0,49.0,2,0
4780,21,0,1,1,1,5,1,56.0,2,0
4781,19,0,1,0,1,8,1,32.0,2,0
4782,20,0,1,2,4,8,1,28.0,2,0
4783,20,0,1,1,1,8,1,44.0,2,0
4784,21,0,1,2,5,0,1,56.0,2,0
4785,15,0,1,1,4,4,1,29.0,2,2
4786,22,0,1,1,1,5,1,47.0,2,0
4787,20,0,0,0,4,4,1,36.0,1,0
4788,20,0,1,1,1,5,1,53.0,2,0
4789,22,0,1,1,1,5,1,27.0,2,2
4790,23,0,1,3,2,4,1,33.0,2,0
4791,15,0,1,0,3,0,1,59.0,2,0
4792,18,0,1,0,0,5,0,23.0,1,0
4793,16,0,1,1,2,4,1,36.0,2,2
4794,23,0,1,1,1,0,1,51.0,2,0
4795,21,0,1,1,0,5,1,36.0,2,2
4796,23,0,1,3,1,5,1,42.0,2,0
4797,19,0,1,1,1,9,1,73.0,2,0
4798,15,0,1,0,0,8,1,51.0,1,0
4799,22,0,1,3,1,4,1,26.0,2,0
4800,24,0,1,0,0,5,1,34.0,2,2
4801,22,0,1,2,1,5,1,51.0,2,0
4802,18,6,1,1,0,5,1,36.0,1,0
4803,24,0,1,1,1,5,1,36.0,2,0
4804,22,0,0,2,2,5,1,24.0,2,0
4805,21,0,0,1,1,4,1,52.0,2,2
4806,21,0,1,2,3,4,1,56.0,2,2
4807,18,3,1,1,0,0,1,40.0,2,0
4808,18,0,1,1,1,4,1,56.0,2,0
4809,18,0,1,1,0,0,1,60.0,2,0
4810,23,0,1,1,1,4,1,46.0,2,0
4811,19,0,1,1,1,4,1,22.0,2,0
4812,23,0,1,2,0,5,1,49.0,2,0
4813,22,0,1,0,3,4,1,54.0,1,0
4814,19,0,1,3,5,0,1,67.0,1,0
4815,21,0,1,1,1,8,1,23.0,2,0
4816,21,0,1,1,1,4,1,22.0,2,0
4817,21,0,1,1,3,8,1,41.0,2,2
4818,23,0,1,1,1,4,1,36.0,2,2
4819,23,0,1,1,1,9,1,64.0,2,0
4820,20,0,1,1,0,4,1,56.0,2,0
4821,13,3,1,1,0,7,1,30.0,2,0
4822,19,0,0,0,0,0,1,40.0,1,0
4823,22,0,1,1,0,8,1,24.0,2,0
4824,19,0,1,1,2,9,1,60.0,2,0
4825,21,0,1,1,0,0,1,27.0,2,0
4826,18,0,1,1,2,4,1,54.0,2,0
4827,21,0,1,3,0,4,1,54.0,1,0
4828,5,0,1,3,2,5,1,70.0,1,0
4829,23,0,1,2,1,4,1,29.0,2,0
4830,24,0,0,0,0,5,1,43.0,2,0
4831,18,0,1,1,0,0,1,28.0,2,0
4832,21,0,1,1,4,4,1,19.0,2,0
4833,21,0,1,0,0,5,1,32.0,2,0
4834,21,0,1,0,4,4,1,40.0,1,0
4835,23,0,1,1,3,4,1,24.0,2,0
4836,23,3,1,1,4,0,1,19.0,2,0
4837,21,0,1,3,2,4,1,25.0,2,0
4838,22,0,1,3,0,5,1,26.0,1,0
4839,24,3,1,1,0,0,1,40.0,2,0
4840,21,0,1,1,3,0,1,28.0,2,0
4841,21,3,1,1,0,4,1,53.0,2,0
4842,0,0,1,1,1,4,1,58.0,2,0
4843,23,0,1,2,5,8,1,78.0,2,0
4844,22,0,1,1,4,8,1,21.0,2,0
4845,21,0,1,1,2,5,1,26.0,2,0
4846,21,0,1,3,4,5,1,25.0,1,2
4847,22,0,1,0,3,5,1,20.0,1,0
4848,20,0,1,1,3,0,1,40.0,2,0
4849,21,0,1,2,1,5,1,56.0,2,0
4850,19,0,1,0,2,4,1,43.0,1,0
4851,21,0,1,1,5,0,1,69.0,2,0
4852,6,0,0,0,0,0,0,46.0,1,0
4853,24,0,1,1,1,0,1,57.0,2,0
4854,21,0,1,1,1,5,1,53.0,2,2
4855,21,0,1,1,1,5,1,53.0,2,2
4856,21,0,1,1,1,5,1,53.0,2,2
4857,21,0,1,1,1,5,1,53.0,2,2
4858,21,0,1,1,0,0,1,21.0,2,2
4859,22,0,1,0,0,4,1,31.0,2,0
4860,19,0,1,1,5,9,1,62.0,2,2
4861,19,0,1,1,1,0,1,41.0,2,0
4862,22,0,1,1,4,5,1,46.0,2,0
4863,22,0,1,2,1,5,1,65.0,2,0
4864,19,0,1,0,3,4,1,45.0,2,0
4865,24,0,1,1,2,5,1,39.0,2,0
4866,23,0,1,2,1,5,1,20.0,2,0
4867,19,0,1,1,4,8,1,58.0,2,2
4868,20,0,1,1,3,5,1,20.0,2,0
4869,15,0,1,1,0,5,1,30.0,2,0
4870,18,0,1,1,5,5,0,58.0,2,0
4871,16,0,1,3,0,4,1,24.0,2,0
4872,17,0,1,2,5,1,1,66.0,2,0
4873,23,0,1,1,5,0,1,65.0,2,2
4874,20,0,1,2,1,9,1,43.0,2,0
4875,21,0,1,3,1,5,0,21.0,2,0
4876,22,0,1,0,1,4,1,24.0,1,0
4877,18,0,1,1,1,4,1,49.0,2,2
4878,23,0,1,1,4,5,1,19.0,2,2
4879,23,0,1,1,1,0,1,42.0,2,0
4880,22,0,1,1,1,4,1,46.0,2,0
4881,0,0,1,1,0,4,1,32.0,2,0
4882,24,0,1,1,1,0,1,30.0,2,0
4883,23,0,1,0,5,4,1,60.0,1,0
4884,19,0,1,1,4,4,1,21.0,2,0
4885,21,0,0,1,1,5,1,55.0,2,0
4886,20,0,1,3,2,4,1,63.0,1,0
4887,20,0,1,2,3,0,0,30.0,2,0
4888,17,3,1,1,0,4,1,54.0,2,0
4889,0,0,0,0,0,0,1,22.0,1,2
4890,22,0,1,2,1,5,1,41.0,2,2
4891,23,0,1,1,4,0,1,28.0,2,0
4892,20,0,1,2,3,8,1,37.0,2,0
4893,23,0,1,1,1,9,1,23.0,2,0
4894,21,0,1,2,3,5,1,59.0,2,0
4895,20,0,1,0,1,4,1,54.0,2,0
4896,24,0,1,0,1,9,1,38.0,1,0
4897,20,0,1,0,1,9,1,53.0,1,0
4898,22,0,1,2,1,8,1,43.0,2,0
4899,21,3,1,1,1,4,1,27.0,2,0
4900,0,0,0,0,0,0,1,57.0,2,0
4901,20,0,1,1,1,5,1,43.0,2,0
4902,23,0,1,2,0,9,1,34.0,2,2
4903,17,0,1,3,4,5,1,21.0,1,0
4904,0,0,0,0,0,0,1,30.0,1,0
4905,20,0,1,3,1,5,1,43.0,1,0
4906,22,0,1,3,3,4,0,35.0,1,0
4907,22,0,1,3,2,4,1,22.0,1,0
4908,17,0,1,1,1,5,1,44.0,2,2
4909,0,0,0,3,0,5,1,41.0,2,0
4910,19,0,1,1,1,5,1,21.0,2,0
4911,21,0,1,1,1,8,1,23.0,2,2
4912,20,0,1,0,0,5,1,62.0,2,0
4913,17,0,1,0,3,8,1,43.0,2,0
4914,19,0,1,1,4,5,1,20.0,2,0
4915,18,3,1,0,3,4,0,22.0,1,0
4916,18,0,1,1,2,5,1,19.0,2,0
4917,19,0,0,1,0,5,1,42.0,2,0
4918,22,0,1,1,0,0,1,25.0,2,2
4919,23,0,1,1,3,4,1,23.0,2,0
4920,20,0,1,2,1,4,1,56.0,2,0
4921,18,0,1,1,1,4,1,26.0,2,0
4922,20,3,1,1,1,0,1,22.0,2,2
4923,23,0,1,1,0,8,1,50.0,2,0
4924,23,0,1,1,0,4,1,40.0,2,0
4925,21,0,1,1,1,8,1,41.0,2,0
4926,21,0,1,1,3,8,1,49.0,2,0
4927,23,0,0,1,0,0,1,47.0,2,0
4928,22,3,1,1,1,8,1,46.0,2,0
4929,23,0,1,1,1,9,1,31.0,2,2
4930,22,0,1,1,3,0,1,56.0,2,0
4931,23,0,1,1,3,5,1,43.0,2,2
4932,22,0,1,0,0,4,1,34.0,2,0
4933,17,0,0,3,3,0,1,38.0,2,0
4934,19,0,1,1,0,4,1,29.0,2,2
4935,21,0,1,1,1,4,1,29.0,2,0
4936,24,0,1,1,1,8,1,49.0,2,0
4937,21,0,1,1,1,4,1,56.0,2,0
4938,22,3,0,1,2,8,1,36.0,2,0
4939,17,0,1,0,3,0,0,21.0,1,0
4940,18,0,0,1,3,0,1,43.0,2,0
4941,18,3,1,2,3,5,1,31.0,2,0
4942,17,3,1,3,2,4,1,32.0,1,0
4943,0,0,0,0,0,0,1,26.0,1,0
4944,19,0,1,2,3,8,1,59.0,2,0
4945,0,0,1,1,0,0,1,36.0,2,2
4946,20,0,1,1,0,4,1,49.0,2,0
4947,23,0,1,2,1,8,1,34.0,2,0
4948,23,0,1,2,1,0,1,59.0,2,0
4949,18,0,1,1,4,5,1,21.0,2,0
4950,24,0,0,1,1,7,1,38.0,2,0
4951,20,0,1,3,1,0,1,26.0,2,0
4952,18,0,1,1,1,8,1,55.0,2,0
4953,22,0,1,1,3,0,1,21.0,2,2
4954,21,0,1,1,1,9,1,63.0,2,2
4955,18,0,0,2,0,0,1,32.0,2,0
4956,24,0,0,1,2,1,1,58.0,2,0
4957,0,0,0,0,0,0,1,51.0,1,0
4958,20,0,1,1,1,4,1,47.0,2,0
4959,23,0,1,1,0,0,1,37.0,2,0
4960,20,0,1,1,1,0,1,49.0,2,0
4961,17,0,1,0,4,8,1,27.0,1,0
4962,23,0,1,1,1,4,1,32.0,2,0
4963,10,3,1,2,0,5,1,51.0,2,0
4964,23,0,1,1,1,5,1,63.0,2,0
4965,21,0,1,1,2,5,1,22.0,2,0
4966,15,0,1,1,0,5,1,25.0,2,0
4967,20,0,1,1,5,0,1,74.0,2,0
4968,23,0,1,0,3,5,1,55.0,2,0
4969,23,12,1,1,0,4,1,28.0,2,0
4970,21,0,1,1,1,8,1,60.0,2,0
4971,15,0,1,1,0,5,1,25.0,2,0
4972,21,0,1,1,2,4,1,29.0,2,0
4973,19,0,1,0,1,5,0,22.0,1,0
4974,18,0,1,1,3,4,1,44.0,2,0
4975,21,0,1,1,2,5,1,45.0,2,0
4976,20,0,1,3,2,4,0,43.0,1,2
4977,24,0,1,1,1,0,1,34.0,2,0
4978,20,0,1,1,0,8,1,48.0,2,0
4979,23,3,1,0,3,5,1,53.0,1,2
4980,8,0,0,1,4,0,1,43.0,2,0
4981,18,0,1,2,0,4,1,38.0,2,0
4982,20,0,1,2,1,8,1,63.0,2,2
4983,22,0,1,0,1,8,1,37.0,1,0
4984,20,0,1,1,1,0,1,46.0,2,0
4985,17,0,1,1,0,0,1,21.0,2,0
4986,21,0,1,1,0,0,1,43.0,2,0
4987,21,0,1,1,1,5,1,20.0,2,0
4988,21,0,1,0,2,4,1,52.0,1,2
4989,18,0,1,1,3,4,1,49.0,2,0
4990,23,0,1,2,2,5,1,33.0,2,0
4991,22,0,1,1,5,9,1,64.0,2,2
4992,22,0,1,3,2,5,0,51.0,2,0
4993,21,0,1,0,0,0,1,31.0,2,0
4994,23,0,1,3,4,0,1,26.0,2,0
4995,23,0,1,1,0,0,1,49.0,2,0
4996,23,0,1,1,1,8,1,28.0,2,0
4997,22,0,1,1,1,0,1,47.0,2,2
4998,24,0,1,1,0,5,1,37.0,2,0
4999,20,0,1,2,0,8,1,47.0,2,0
5000,23,0,1,2,5,9,1,72.0,2,0
5001,20,0,1,2,1,4,1,65.0,2,0
5002,23,0,1,1,4,4,1,26.0,2,0
5003,23,0,1,1,1,0,1,56.0,2,0
5004,21,0,1,2,0,9,1,38.0,2,0
5005,18,0,1,1,4,5,1,19.0,2,0
5006,20,0,1,1,4,8,1,23.0,2,0
5007,23,0,1,0,2,4,1,44.0,1,0
5008,23,0,1,1,3,9,1,48.0,2,2
5009,24,0,1,1,1,9,1,46.0,2,0
5010,20,0,1,1,3,5,1,39.0,2,0
5011,23,0,1,1,2,4,1,63.0,2,0
5012,21,0,0,1,0,4,1,33.0,2,0
5013,21,0,1,1,0,4,1,52.0,2,0
5014,21,0,1,1,0,5,1,25.0,2,0
5015,22,0,1,1,1,5,0,48.0,2,0
5016,0,0,0,0,0,0,1,59.0,1,0
5017,13,3,0,1,3,0,1,49.0,2,0
5018,22,0,1,1,4,5,1,25.0,2,0
5019,20,0,1,2,1,5,1,35.0,2,0
5020,14,0,1,1,4,5,1,19.0,2,0
5021,20,0,1,1,0,0,1,29.0,2,0
5022,19,0,1,1,3,7,1,31.0,2,0
5023,17,3,1,1,1,8,1,40.0,2,0
5024,20,6,1,1,2,4,1,21.0,2,0
5025,22,3,1,1,1,0,1,26.0,2,0
5026,24,0,1,1,1,8,1,33.0,2,0
5027,0,0,0,0,0,0,1,61.0,1,0
5028,23,0,1,3,1,5,0,25.0,1,2
5029,17,0,1,3,1,5,1,59.0,2,0
5030,21,3,1,3,4,8,1,21.0,1,0
5031,21,0,1,0,2,9,0,58.0,1,0
5032,0,0,0,0,0,0,1,25.0,1,0
5033,22,0,1,3,2,0,0,36.0,1,0
5034,0,0,0,0,0,0,1,36.0,1,0
5035,20,0,1,0,1,4,0,41.0,2,0
5036,21,0,1,1,5,8,1,69.0,2,2
5037,22,0,1,0,4,0,1,23.0,1,0
5038,21,0,1,2,0,0,1,21.0,2,0
5039,21,0,1,1,5,5,1,61.0,2,0
5040,24,0,1,1,4,5,1,20.0,2,0
5041,21,0,1,1,1,4,1,53.0,2,0
5042,19,0,1,0,0,4,1,59.0,2,0
5043,23,0,1,0,4,0,1,22.0,1,0
5044,21,0,1,1,0,0,1,41.0,2,0
5045,23,0,1,1,1,0,1,54.0,2,0
5046,11,3,1,1,0,0,1,36.0,2,0
5047,23,0,1,1,1,5,1,23.0,2,0
5048,16,0,1,0,0,0,1,51.0,1,0
5049,21,0,1,2,1,5,0,29.0,2,0
5050,15,0,1,1,0,7,1,21.0,2,0
5051,19,0,1,2,0,0,1,55.0,2,0
5052,20,0,1,1,5,0,1,69.0,2,0
5053,22,6,1,1,5,0,1,73.0,2,0
5054,21,0,1,1,3,7,1,38.0,2,0
5055,23,0,1,1,1,0,1,51.0,2,0
5056,24,0,1,1,1,8,1,60.0,2,2
5057,19,0,1,1,1,5,1,21.0,2,0
5058,0,0,0,0,0,0,1,65.0,2,0
5059,20,0,1,1,4,0,1,25.0,2,0
5060,23,0,1,1,0,4,1,60.0,2,0
5061,24,0,1,1,1,4,1,34.0,2,0
5062,0,0,0,2,0,0,1,36.0,2,0
5063,23,0,1,0,2,9,1,27.0,2,0
5064,22,0,1,2,2,5,1,44.0,2,2
5065,18,0,1,3,1,4,1,24.0,1,0
5066,0,0,0,0,0,0,1,24.0,2,0
5067,22,0,1,1,1,5,1,55.0,2,0
5068,23,0,1,1,4,4,1,22.0,2,0
5069,18,0,1,1,0,8,1,52.0,2,0
5070,23,0,1,1,0,5,1,56.0,2,2
5071,21,0,1,1,5,0,1,70.0,2,0
5072,20,0,1,1,1,5,1,62.0,2,0
5073,22,0,1,1,5,4,1,65.0,2,0
5074,15,0,1,0,3,0,1,40.0,2,0
5075,18,0,1,1,4,4,1,21.0,2,0
5076,23,0,1,1,2,9,1,30.0,2,0
5077,22,0,1,2,3,5,1,21.0,2,0
5078,22,0,1,1,0,0,1,60.0,2,0
5079,20,0,1,1,2,5,1,23.0,2,0
5080,22,0,1,3,4,5,0,24.0,1,2
5081,0,0,0,0,0,0,1,50.0,1,0
5082,24,0,1,1,1,4,1,56.0,2,0
5083,22,0,1,1,0,9,1,43.0,2,0
5084,23,0,1,1,2,5,1,55.0,2,0
5085,21,0,1,3,1,4,0,34.0,2,0
5086,18,0,1,2,3,5,1,21.0,1,0
5087,18,0,1,1,1,8,1,60.0,2,0
5088,20,0,1,1,0,5,1,45.0,2,2
5089,15,0,1,1,4,0,1,20.0,2,0
5090,21,0,1,2,3,8,1,64.0,2,0
5091,20,0,1,1,0,5,1,40.0,2,0
5092,17,0,1,2,0,0,1,42.0,2,0
5093,16,0,1,1,0,4,1,25.0,2,0
5094,16,0,1,2,0,8,1,61.0,2,2
5095,23,0,1,1,1,0,1,35.0,2,2
5096,19,0,1,2,2,4,1,37.0,2,0
5097,23,0,1,1,1,5,1,19.0,2,0
5098,24,0,1,0,1,9,0,26.0,1,0
5099,20,0,1,2,0,5,1,24.0,2,0
5100,20,0,1,3,2,4,1,22.0,2,0
5101,18,0,0,0,0,5,1,31.0,2,0
5102,17,0,1,1,1,4,1,49.0,2,0
5103,23,0,1,2,1,5,0,25.0,2,0
5104,21,0,1,3,1,4,1,57.0,2,0
5105,20,0,0,1,1,5,1,41.0,2,0
5106,21,0,1,1,0,5,1,59.0,2,0
5107,14,3,1,1,0,8,1,28.0,2,0
5108,21,3,1,0,3,9,1,41.0,1,0
5109,22,0,1,1,5,8,1,64.0,2,2
5110,21,0,1,1,3,0,1,51.0,2,0
5111,20,0,1,1,1,5,1,49.0,2,0
5112,21,0,1,3,2,5,0,30.0,1,0
5113,22,0,1,2,0,4,1,74.0,2,0
5114,22,0,1,2,4,8,1,19.0,2,0
5115,20,0,1,1,1,4,1,52.0,2,0
5116,22,0,1,2,2,0,1,48.0,2,0
5117,21,0,1,3,3,5,1,39.0,2,0
5118,22,0,1,1,5,0,1,41.0,2,2
5119,20,0,1,2,0,4,1,54.0,2,0
5120,18,0,1,1,4,4,1,19.0,2,0
5121,20,3,1,1,3,4,1,29.0,2,0
5122,22,0,1,1,1,8,1,38.0,2,0
5123,23,0,1,2,0,5,1,56.0,2,0
5124,20,0,1,1,4,0,1,25.0,2,0
5125,19,3,1,1,0,5,1,39.0,2,0
5126,24,0,1,1,4,4,1,46.0,2,0
5127,18,0,1,2,0,0,1,23.0,2,0
5128,20,0,1,1,5,8,1,68.0,2,0
5129,20,0,1,1,0,5,1,51.0,2,2
5130,21,0,1,1,5,5,1,65.0,2,2
5131,18,0,1,1,1,5,1,54.0,2,0
5132,19,0,1,2,2,4,1,33.0,2,0
5133,19,0,1,1,4,5,1,19.0,2,0
5134,15,0,1,1,1,8,1,41.0,2,2
5135,21,0,1,1,1,4,1,27.0,2,2
5136,21,0,1,1,5,4,1,73.0,2,0
5137,18,0,1,2,0,0,1,44.0,2,0
5138,21,0,1,1,4,4,1,24.0,2,0
5139,17,0,1,1,3,5,1,35.0,2,2
5140,19,0,1,1,1,5,1,22.0,2,2
5141,18,0,1,1,4,4,1,31.0,2,0
5142,23,0,1,0,1,4,1,49.0,2,0
5143,20,0,1,1,0,4,1,58.0,2,0
5144,7,0,0,1,3,5,1,55.0,2,0
5145,18,0,1,0,1,5,1,28.0,2,0
5146,22,0,1,2,3,5,1,37.0,2,0
5147,21,0,1,1,1,5,1,61.0,2,2
5148,20,0,1,1,1,5,1,25.0,2,0
5149,20,0,1,2,1,0,1,36.0,2,0
5150,17,0,1,1,4,4,1,26.0,2,0
5151,23,3,1,3,1,9,1,50.0,2,2
5152,0,0,1,2,3,0,0,61.0,2,0
5153,4,0,1,1,0,4,1,29.0,2,2
5154,18,0,1,1,1,0,1,66.0,2,0
5155,0,0,0,0,0,0,0,31.0,2,0
5156,22,0,1,1,1,5,1,36.0,2,0
5157,21,3,1,1,0,0,1,46.0,2,0
5158,22,0,1,3,1,0,1,59.0,2,0
5159,20,0,1,1,1,4,1,27.0,2,0
5160,23,0,1,1,1,9,1,38.0,2,0
5161,23,0,1,1,1,9,1,44.0,2,0
5162,22,3,1,1,0,5,1,22.0,2,0
5163,22,0,1,1,5,0,1,59.0,2,0
5164,19,0,1,2,2,9,1,42.0,2,0
5165,21,0,1,3,1,4,1,23.0,2,0
5166,24,0,1,2,4,4,1,39.0,2,0
5167,0,0,0,0,0,0,1,38.0,1,2
5168,23,0,1,0,2,4,0,34.0,1,2
5169,18,0,1,3,3,8,1,40.0,2,0
5170,20,0,1,2,3,0,1,57.0,2,0
5171,21,0,1,3,0,8,1,62.0,2,0
5172,21,0,1,1,3,5,1,33.0,2,0
5173,19,0,1,2,0,5,0,46.0,2,0
5174,21,0,1,3,4,4,0,21.0,2,0
5175,24,0,1,1,1,9,1,27.0,2,0
5176,20,3,1,0,0,5,1,29.0,2,0
5177,0,0,0,0,0,0,1,34.0,2,0
5178,20,0,1,1,0,5,1,24.0,2,0
5179,21,3,0,2,1,7,1,47.0,2,0
5180,17,6,1,0,1,5,1,20.0,1,0
5181,22,0,1,2,1,0,1,30.0,2,0
5182,23,0,1,0,3,5,1,28.0,1,0
5183,0,0,0,0,0,0,0,45.0,1,0
5184,19,0,1,3,2,9,1,37.0,1,0
5185,13,0,1,3,1,5,1,22.0,1,0
5186,19,0,1,1,0,4,1,44.0,2,0
5187,21,0,0,1,3,4,1,60.0,2,2
5188,17,0,1,2,2,0,1,32.0,2,0
5189,21,0,1,1,1,8,1,57.0,2,0
5190,21,0,1,1,1,8,0,37.0,2,0
5191,24,0,0,1,1,5,1,50.0,2,0
5192,20,0,1,1,1,4,1,29.0,2,0
5193,19,0,1,1,1,4,1,46.0,2,0
5194,21,0,1,1,2,4,1,50.0,2,0
5195,20,0,1,1,0,0,1,27.0,2,0
5196,0,0,0,0,0,0,0,46.0,2,0
5197,23,0,1,1,1,8,1,58.0,2,0
5198,0,0,0,0,0,0,1,39.0,2,0
5199,24,3,1,1,3,5,1,24.0,2,2
5200,16,0,1,2,5,5,1,60.0,2,2
5201,20,0,1,0,2,7,1,21.0,2,0
5202,23,0,1,1,3,0,1,46.0,2,0
5203,17,0,1,2,2,4,1,37.0,2,0
5204,23,0,1,1,1,0,1,29.0,2,0
5205,20,0,1,3,1,8,1,32.0,1,0
5206,0,0,0,0,0,0,1,41.0,1,0
5207,24,0,1,1,3,9,1,55.0,2,0
5208,20,0,1,0,1,4,1,60.0,2,0
